resume_text,job_text,label
"Applicant Archetype 35
Summary: Hands-on professional with domain experience.
Skills: c++, customer communication, go, knowledge base, matlab, r, scala, sla, sql, tickets, troubleshooting, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.","UX/UI Designer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, lean, logistics, powerpoint, process improvement, quality, six sigma.  Continuous learning mindset.  Customer-centric approach.",0
"Applicant Archetype 14
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, line, prep, roadmap, scheduling, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Strong communication across teams.","ML Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Customer-centric approach.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 28
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Continuous learning mindset.  Data-driven decision making.","Graphic Designer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, lean, logistics, process improvement, quality, roadmap, scheduling, scrum, supply chain, user research.  Pragmatic and detail-oriented delivery.  Customer-centric approach.  Continuous learning mindset.",1
"Applicant Archetype 26
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, gcp, hipaa, hl7, irb, protocols.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.  Strong communication across teams.","Healthcare IT Analyst v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with clinical trials, emr, gcp, hipaa, hl7, irb, protocols.  Customer-centric approach.  Strong communication across teams.  Customer-centric approach.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Attorney v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 18
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Strong communication across teams.  Data-driven decision making.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.",0
"Applicant Archetype 48
Summary: Hands-on professional with domain experience.
Skills: crm, demo, negotiation, outbound, pipeline, prospecting, quota.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.","Frontend Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, compliance, contracts, drafting, html, jest, legal research, litigation, nextjs, vue.  Bias for action and reliability.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Strong communication across teams.","Product Manager v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, legal research, litigation.  Strong communication across teams.  Continuous learning mindset.",1
"Applicant Archetype 14
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, line, prep, roadmap, scheduling, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.","Mechanical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Continuous learning mindset.  Strong communication across teams.",0
"Applicant Archetype 20
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Clinical Research Coordinator v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, c++, go, java, javascript, prioritization, r, risk management, roadmap, scheduling.  Data-driven decision making.  Focus on measurable outcomes.  Data-driven decision making.",1
"Applicant Archetype 14
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, line, prep, roadmap, scheduling, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.  Data-driven decision making.",0
"Applicant Archetype 58
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","DevOps Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, lean, logistics, nextjs, node, six sigma, sops, supply chain, vue, webpack.  Data-driven decision making.",1
"Applicant Archetype 58
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Strong communication across teams.  Continuous learning mindset.","Product Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, feature store, figma, inference, mlops, numpy, pandas, prototyping, pytorch.  Customer-centric approach.  Focus on measurable outcomes.  Bias for action and reliability.",0
"Applicant Archetype 49
Summary: Hands-on professional with domain experience.
Skills: accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Bias for action and reliability.","Biomedical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, lean, logistics, process improvement, prototyping, quality, six sigma, supply chain, usability testing.  Data-driven decision making.  Strong communication across teams.",1
"Applicant Archetype 32
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, ml, mlops, numpy, pytorch, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Mobile Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, customer communication, framing, knowledge base, osha, safety, sla, tickets, tools.  Strong communication across teams.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Demonstrated ownership and collaboration.","Project Manager v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, ipv6, load balancer, ospf, routing, switching, vpn.  Pragmatic and detail-oriented delivery.  Strong communication across teams.",1
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.","Civil Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, forecasting, fp&a, gaap, jest, kpis, node, powerpoint, react, valuation.  Bias for action and reliability.  Data-driven decision making.",0
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","DevOps Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Strong communication across teams.  Continuous learning mindset.",0
"Applicant Archetype 35
Summary: Hands-on professional with domain experience.
Skills: c++, customer communication, go, knowledge base, matlab, r, scala, sla, sql, tickets, troubleshooting, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.","Cloud Architect v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c, go, java, matlab, r, scala, sql, typescript.  Pragmatic and detail-oriented delivery.  Data-driven decision making.",1
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.  Focus on measurable outcomes.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.  Customer-centric approach.  Bias for action and reliability.",1
"Applicant Archetype 44
Summary: Hands-on professional with domain experience.
Skills: crm, demo, excel, forecasting, fp&a, gaap, kpis, negotiation, outbound, pipeline, powerpoint, prospecting, quota, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Electrical Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, dast, framing, kali, osha, safety, sast, siem, threat intel, tools.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 33
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Continuous learning mindset.  Demonstrated ownership and collaboration.","ML Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, fp&a, inventory, kpis, line, plating, powerpoint.  Continuous learning mindset.  Strong communication across teams.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 11
Summary: Hands-on professional with domain experience.
Skills: appsec, demo, ids/ips, kali, negotiation, outbound, pipeline, pki, prospecting, quota, sast, threat intel.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Data Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Bias for action and reliability.",0
"Applicant Archetype 13
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, feature store, framing, mlops, numpy, pytorch, safety, tensorflow, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.","Civil Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, dast, demo, ids/ips, kali, negotiation, outbound, penetration testing, pipeline, pki.  Continuous learning mindset.",0
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Continuous learning mindset.","Electrical Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, dast, framing, kali, osha, safety, sast, siem, threat intel, tools.  Pragmatic and detail-oriented delivery.  Strong communication across teams.",1
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.","Operations Manager v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, feature store, ml, mlops, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders.  Bias for action and reliability.  Continuous learning mindset.  Data-driven decision making.",1
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Focus on measurable outcomes.  Bias for action and reliability.","Marketing Specialist v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Customer-centric approach.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.  Data-driven decision making.  Customer-centric approach.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.  Demonstrated ownership and collaboration.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 34
Summary: Hands-on professional with domain experience.
Skills: cad, dfm, embedded, firmware, lean, logistics, pcb, process improvement, six sigma, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Backend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, kali, lean, logistics, penetration testing, process improvement, quality, sast, siem, sops.  Bias for action and reliability.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Bias for action and reliability.","Civil Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, forecasting, fp&a, gaap, jest, kpis, node, powerpoint, react, valuation.  Bias for action and reliability.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 11
Summary: Hands-on professional with domain experience.
Skills: appsec, demo, ids/ips, kali, negotiation, outbound, pipeline, pki, prospecting, quota, sast, threat intel.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Demonstrated ownership and collaboration.  Data-driven decision making.","Civil Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, negotiation, outbound, pipeline, prospecting, quota.  Data-driven decision making.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Data-driven decision making.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.  Data-driven decision making.",0
"Applicant Archetype 05
Summary: Hands-on professional with domain experience.
Skills: ansible, crm, demo, gcp, kubernetes, monitoring, negotiation, outbound.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Data-driven decision making.","Robotics Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, legal research, litigation.  Continuous learning mindset.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.","Data Scientist v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.  Customer-centric approach.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 28
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Demonstrated ownership and collaboration.","Graphic Designer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, lean, logistics, process improvement, quality, roadmap, scheduling, scrum, supply chain, user research.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 28
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.","Customer Support Specialist v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, dast, ids/ips, kali, penetration testing, pki, sast, siem, threat intel, wireshark.  Data-driven decision making.  Customer-centric approach.",0
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Site Reliability Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with clinical trials, css, emr, hipaa, hl7, html, node, protocols, vue, webpack.  Continuous learning mindset.",0
"Applicant Archetype 37
Summary: Hands-on professional with domain experience.
Skills: cv, design systems, figma, ml, mlops, numpy, scikit-learn, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.","Marketing Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, blueprints, ci/cd, concrete, docker, framing, github actions, linux, osha, safety.  Bias for action and reliability.",0
"Applicant Archetype 47
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, osha, safety, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.  Data-driven decision making.","Electrical Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, dast, framing, kali, osha, safety, sast, siem, threat intel, tools.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.",1
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.  Customer-centric approach.","Full-Stack Developer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, embedded, firmware, fpga, legal research, litigation, mechanical design, pcb.  Demonstrated ownership and collaboration.  Continuous learning mindset.  Data-driven decision making.",0
"Applicant Archetype 04
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, inference, lesson planning, mlops, nlp, numpy, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.  Data-driven decision making.  Customer-centric approach.","Network Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, assessment, classroom management, curriculum, html, lesson planning, nextjs, vue.  Customer-centric approach.  Demonstrated ownership and collaboration.  Strong communication across teams.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.","Electrical Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, dast, framing, kali, osha, safety, sast, siem, threat intel, tools.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.","Healthcare IT Analyst v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, customer communication, dhcp, dns, firewall, ipv6, knowledge base, ospf, sla, switching.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 01
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, lesson planning.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Bias for action and reliability.  Focus on measurable outcomes.","Frontend Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, pandas, xgboost.  Data-driven decision making.  Data-driven decision making.  Bias for action and reliability.",0
"Applicant Archetype 16
Summary: Hands-on professional with domain experience.
Skills: agile, blueprints, framing, osha, prioritization, roadmap, scheduling, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Project Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, excel, forecasting, fp&a, kpis, mlops, powerpoint, pytorch, tensorflow, xgboost.  Data-driven decision making.",0
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Construction Worker v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, css, drafting, jest, legal research, litigation, nextjs, node, react.  Bias for action and reliability.",1
"Applicant Archetype 54
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, inference, nlp, osha, pytorch, scikit-learn, tools, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Data-driven decision making.  Pragmatic and detail-oriented delivery.","Clinical Research Coordinator v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, demo, framing, negotiation, osha, outbound, prospecting, quota, tools.  Strong communication across teams.  Continuous learning mindset.  Focus on measurable outcomes.",1
"Applicant Archetype 20
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Mobile Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, appsec, aws, azure, docker, linux, penetration testing, sast, threat intel, wireshark.  Strong communication across teams.",0
"Applicant Archetype 11
Summary: Hands-on professional with domain experience.
Skills: appsec, demo, ids/ips, kali, negotiation, outbound, pipeline, pki, prospecting, quota, sast, threat intel.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Focus on measurable outcomes.","Registered Nurse v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with demo, food safety, inventory, line, negotiation, outbound, plating, prep, prospecting, quota.  Data-driven decision making.  Bias for action and reliability.",1
"Applicant Archetype 37
Summary: Hands-on professional with domain experience.
Skills: cv, design systems, figma, ml, mlops, numpy, scikit-learn, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Strong communication across teams.","Frontend Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, pandas, xgboost.  Data-driven decision making.  Strong communication across teams.",1
"Applicant Archetype 46
Summary: Hands-on professional with domain experience.
Skills: angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting, quota, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Robotics Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, legal research, litigation.  Continuous learning mindset.",0
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.","DevOps Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, lean, logistics, nextjs, node, six sigma, sops, supply chain, vue, webpack.  Data-driven decision making.  Continuous learning mindset.",1
"Applicant Archetype 31
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, excel, forecasting, fp&a, gaap, kpis, legal research, litigation, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Continuous learning mindset.  Strong communication across teams.","Full-Stack Developer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, embedded, firmware, fpga, legal research, litigation, mechanical design, pcb.  Demonstrated ownership and collaboration.  Customer-centric approach.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.  Data-driven decision making.","Civil Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, forecasting, fp&a, gaap, jest, kpis, node, powerpoint, react, valuation.  Bias for action and reliability.  Data-driven decision making.  Strong communication across teams.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Data-driven decision making.","Teacher v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, customer communication, docker, gcp, github actions, knowledge base, sla, tickets.  Strong communication across teams.  Continuous learning mindset.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 55
Summary: Hands-on professional with domain experience.
Skills: cv, feature store, inference, ml, mlops, nlp, numpy, pandas, pytorch, scikit-learn, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.","Site Reliability Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 28
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Data-driven decision making.","Full-Stack Developer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, negotiation, outbound, pipeline, prospecting, quota.  Customer-centric approach.  Strong communication across teams.",0
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Customer-centric approach.  Data-driven decision making.","Product Manager v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Customer-centric approach.  Bias for action and reliability.  Pragmatic and detail-oriented delivery.",0
